origin,h,model,forecast,actual,err
2016-08-26,13,ets,85467.32948094557,85897.0,-429.67051905443077
2016-08-26,26,naive,85119.0,85442.0,-323.0
2016-08-26,26,drift52,84669.0,85442.0,-773.0
2016-08-26,26,seasonal_naive,85753.0,85442.0,311.0
2016-08-26,26,seasonal_delta,84853.0,85442.0,-589.0
2016-08-26,26,ets,84945.14348535077,85442.0,-496.85651464923285
2016-08-26,52,naive,85119.0,86413.0,-1294.0
2016-08-26,52,drift52,84219.0,86413.0,-2194.0
2016-08-26,52,seasonal_naive,85119.0,86413.0,-1294.0
2016-08-26,52,seasonal_delta,84219.0,86413.0,-2194.0
2016-08-26,52,ets,84889.2796347424,86413.0,-1523.720365257599
2016-09-02,13,naive,84914.0,85839.0,-925.0
2016-09-02,13,drift52,84707.25,85839.0,-1131.75
2016-09-02,13,seasonal_naive,85895.0,85839.0,56.0
2016-09-02,13,seasonal_delta,85068.0,85839.0,-771.0
2016-09-02,13,ets,85323.37609153113,85839.0,-515.6239084688714
2016-09-02,26,naive,84914.0,85442.0,-528.0
2016-09-02,26,drift52,84500.5,85442.0,-941.5
2016-09-02,26,seasonal_naive,85834.0,85442.0,392.0
2016-09-02,26,seasonal_delta,85007.0,85442.0,-435.0
2016-09-02,26,ets,84950.69208202157,85442.0,-491.3079179784254
2016-09-02,52,naive,84914.0,86294.0,-1380.0
2016-09-02,52,drift52,84087.0,86294.0,-2207.0
2016-09-02,52,seasonal_naive,84914.0,86294.0,-1380.0
2016-09-02,52,seasonal_delta,84087.0,86294.0,-2207.0
2016-09-02,52,ets,84871.66835036315,86294.0,-1422.3316496368498
2016-09-09,13,naive,84967.0,85722.0,-755.0
2016-09-09,13,drift52,84784.0,85722.0,-938.0
2016-09-09,13,seasonal_naive,85847.0,85722.0,125.0
2016-09-09,13,seasonal_delta,85115.0,85722.0,-607.0
2016-09-09,13,ets,84895.13453135076,85722.0,-826.8654686492373
2016-09-09,26,naive,84967.0,85476.0,-509.0
2016-09-09,26,drift52,84601.0,85476.0,-875.0
2016-09-09,26,seasonal_naive,85948.0,85476.0,472.0
2016-09-09,26,seasonal_delta,85216.0,85476.0,-260.0
2016-09-09,26,ets,84941.39203925624,85476.0,-534.6079607437568
2016-09-09,52,naive,84967.0,86235.0,-1268.0
2016-09-09,52,drift52,84235.0,86235.0,-2000.0
2016-09-09,52,seasonal_naive,84967.0,86235.0,-1268.0
2016-09-09,52,seasonal_delta,84235.0,86235.0,-2000.0
2016-09-09,52,ets,84854.78572129771,86235.0,-1380.2142787022894
2016-09-16,13,naive,85082.0,85583.0,-501.0
2016-09-16,13,drift52,84898.5,85583.0,-684.5
2016-09-16,13,seasonal_naive,85641.0,85583.0,58.0
2016-09-16,13,seasonal_delta,84907.0,85583.0,-676.0
2016-09-16,13,ets,84451.1186587343,85583.0,-1131.8813412657037
2016-09-16,26,naive,85082.0,85501.0,-419.0
2016-09-16,26,drift52,84715.0,85501.0,-786.0
2016-09-16,26,seasonal_naive,85930.0,85501.0,429.0
2016-09-16,26,seasonal_delta,85196.0,85501.0,-305.0
2016-09-16,26,ets,84914.26895761819,85501.0,-586.7310423818126
2016-09-16,52,naive,85082.0,86252.0,-1170.0
2016-09-16,52,drift52,84348.0,86252.0,-1904.0
2016-09-16,52,seasonal_naive,85082.0,86252.0,-1170.0
2016-09-16,52,seasonal_delta,84348.0,86252.0,-1904.0
2016-09-16,52,ets,84918.91552350094,86252.0,-1333.0844764990616
2016-09-23,26,naive,85321.0,85528.0,-207.0
2016-09-23,26,drift52,85035.5,85528.0,-492.5
2016-09-23,26,seasonal_naive,85646.5,85528.0,118.5
2016-09-23,26,seasonal_delta,85075.5,85528.0,-452.5
2016-09-23,26,ets,84820.52534649419,85528.0,-707.4746535058075
2016-09-23,52,naive,85321.0,86220.0,-899.0
2016-09-23,52,drift52,84750.0,86220.0,-1470.0
2016-09-23,52,seasonal_naive,85321.0,86220.0,-899.0
2016-09-23,52,seasonal_delta,84750.0,86220.0,-1470.0
2016-09-23,52,ets,85089.26653207505,86220.0,-1130.733467924947
2016-09-30,13,naive,85639.0,84857.0,782.0
2016-09-30,13,drift52,85555.5,84857.0,698.5
2016-09-30,13,seasonal_naive,85180.33333333333,84857.0,323.3333333333285
2016-09-30,13,seasonal_delta,84846.33333333333,84857.0,-10.666666666671517
2016-09-30,13,ets,83555.90050488166,84857.0,-1301.0994951183384
2016-09-30,26,naive,85639.0,85513.0,126.0
2016-09-30,26,drift52,85472.0,85513.0,-41.0
2016-09-30,26,seasonal_naive,85363.0,85513.0,-150.0
2016-09-30,26,seasonal_delta,85029.0,85513.0,-484.0
2016-09-30,26,ets,84644.05731389447,85513.0,-868.9426861055254
2016-09-30,52,naive,85639.0,86256.0,-617.0
2016-09-30,52,drift52,85305.0,86256.0,-951.0
2016-09-30,52,seasonal_naive,85639.0,86256.0,-617.0
2016-09-30,52,seasonal_delta,85305.0,86256.0,-951.0
2016-09-30,52,ets,85181.9974490448,86256.0,-1074.002550955207
2016-10-07,13,naive,85754.0,84737.0,1017.0
2016-10-07,13,drift52,85656.25,84737.0,919.25
2016-10-07,13,seasonal_naive,84950.0,84737.0,213.0
2016-10-07,13,seasonal_delta,84559.0,84737.0,-178.0
2016-10-07,13,ets,84523.75376147463,84737.0,-213.2462385253748
2016-10-07,26,naive,85754.0,85517.0,237.0
2016-10-07,26,drift52,85558.5,85517.0,41.5
2016-10-07,26,seasonal_naive,85398.0,85517.0,-119.0
2016-10-07,26,seasonal_delta,85007.0,85517.0,-510.0
2016-10-07,26,ets,85415.5403944354,85517.0,-101.45960556459613
2016-10-07,52,naive,85754.0,86260.0,-506.0
2016-10-07,52,drift52,85363.0,86260.0,-897.0
2016-10-07,52,seasonal_naive,85754.0,86260.0,-506.0
2016-10-07,52,seasonal_delta,85363.0,86260.0,-897.0
2016-10-07,52,ets,86017.70980398858,86260.0,-242.290196011425
2016-10-14,13,naive,85860.0,84874.0,986.0
2016-10-14,13,drift52,85802.5,84874.0,928.5
2016-10-14,13,seasonal_naive,85242.0,84874.0,368.0
2016-10-14,13,seasonal_delta,85012.0,84874.0,138.0
2016-10-14,13,ets,84792.87342411625,84874.0,-81.12657588375441
2016-10-14,52,naive,85860.0,86337.0,-477.0
2016-10-14,52,drift52,85630.0,86337.0,-707.0
2016-10-14,52,seasonal_naive,85860.0,86337.0,-477.0
2016-10-14,52,seasonal_delta,85630.0,86337.0,-707.0
2016-10-14,52,ets,86046.78695674003,86337.0,-290.21304325996607
2016-10-21,13,naive,85898.0,85048.0,850.0
2016-10-21,13,drift52,85845.75,85048.0,797.75
2016-10-21,13,seasonal_naive,85260.0,85048.0,212.0
2016-10-21,13,seasonal_delta,85051.0,85048.0,3.0
2016-10-21,13,ets,84961.09417149548,85048.0,-86.90582850451756
2016-10-21,26,naive,85898.0,85277.0,621.0
2016-10-21,26,drift52,85793.5,85277.0,516.5
2016-10-21,26,seasonal_naive,85597.0,85277.0,320.0
2016-10-21,26,seasonal_delta,85388.0,85277.0,111.0
2016-10-21,26,ets,85291.36068636364,85277.0,14.360686363637797
2016-10-21,52,naive,85898.0,86362.0,-464.0
2016-10-21,52,drift52,85689.0,86362.0,-673.0
2016-10-21,52,seasonal_naive,85898.0,86362.0,-464.0
2016-10-21,52,seasonal_delta,85689.0,86362.0,-673.0
2016-10-21,52,ets,86139.68545149906,86362.0,-222.3145485009445
2016-10-28,13,naive,85998.0,85188.0,810.0
2016-10-28,13,drift52,86036.75,85188.0,848.75
2016-10-28,13,seasonal_naive,85461.0,85188.0,273.0
2016-10-28,13,seasonal_delta,85616.0,85188.0,428.0
2016-10-28,13,ets,85227.49128343261,85188.0,39.491283432609634
2016-10-28,26,naive,85998.0,85211.0,787.0
2016-10-28,26,drift52,86075.5,85211.0,864.5
2016-10-28,26,seasonal_naive,85540.0,85211.0,329.0
2016-10-28,26,seasonal_delta,85695.0,85211.0,484.0
2016-10-28,26,ets,85304.73462311328,85211.0,93.7346231132833
2016-10-28,52,naive,85998.0,86327.0,-329.0
2016-10-28,52,drift52,86153.0,86327.0,-174.0
2016-10-28,52,seasonal_naive,85998.0,86327.0,-329.0
2016-10-28,52,seasonal_delta,86153.0,86327.0,-174.0
2016-10-28,52,ets,86128.3891601357,86327.0,-198.6108398642973
2016-11-04,13,naive,85981.0,85245.0,736.0
2016-11-04,13,drift52,86005.25,85245.0,760.25
2016-11-04,13,seasonal_naive,85634.0,85245.0,389.0
2016-11-04,13,seasonal_delta,85731.0,85245.0,486.0
2016-11-04,13,ets,85280.21814326895,85245.0,35.21814326895401
2016-11-04,26,naive,85981.0,85129.0,852.0
2016-11-04,26,drift52,86029.5,85129.0,900.5
2016-11-04,26,seasonal_naive,85381.0,85129.0,252.0
2016-11-04,26,seasonal_delta,85478.0,85129.0,349.0
2016-11-04,26,ets,85071.06342319505,85129.0,-57.936576804946526
2016-11-04,52,naive,85981.0,86185.0,-204.0
2016-11-04,52,drift52,86078.0,86185.0,-107.0
2016-11-04,52,seasonal_naive,85981.0,86185.0,-204.0
2016-11-04,52,seasonal_delta,86078.0,86185.0,-107.0
2016-11-04,52,ets,86016.32147063735,86185.0,-168.67852936264535
2016-11-11,13,naive,85975.0,85523.0,452.0
2016-11-11,13,drift52,85970.5,85523.0,447.5
2016-11-11,13,seasonal_naive,85679.0,85523.0,156.0
2016-11-11,13,seasonal_delta,85661.0,85523.0,138.0
2016-11-11,13,ets,85384.08350692528,85523.0,-138.91649307472107
2016-11-11,26,naive,85975.0,85193.0,782.0
2016-11-11,26,drift52,85966.0,85193.0,773.0
2016-11-11,26,seasonal_naive,85345.0,85193.0,152.0
2016-11-11,26,seasonal_delta,85327.0,85193.0,134.0
2016-11-11,26,ets,85150.22014419515,85193.0,-42.77985580485256
2016-11-11,52,naive,85975.0,86163.0,-188.0
2016-11-11,52,drift52,85957.0,86163.0,-206.0
2016-11-11,52,seasonal_naive,85975.0,86163.0,-188.0
2016-11-11,52,seasonal_delta,85957.0,86163.0,-206.0
2016-11-11,52,ets,86095.51005799866,86163.0,-67.48994200133893
2016-11-18,13,naive,86033.0,85519.0,514.0
2016-11-18,13,drift52,86047.0,85519.0,528.0
2016-11-18,13,seasonal_naive,85636.0,85519.0,117.0
2016-11-18,13,seasonal_delta,85692.0,85519.0,173.0
2016-11-18,13,ets,85448.07053398239,85519.0,-70.92946601760923
2016-11-18,26,naive,86033.0,85316.0,717.0
2016-11-18,26,drift52,86061.0,85316.0,745.0
2016-11-18,26,seasonal_naive,85335.0,85316.0,19.0
2016-11-18,26,seasonal_delta,85391.0,85316.0,75.0
2016-11-18,26,ets,85247.61245908334,85316.0,-68.38754091666488
2016-11-18,52,naive,86033.0,86185.0,-152.0
2016-11-18,52,drift52,86089.0,86185.0,-96.0
2016-11-18,52,seasonal_naive,86033.0,86185.0,-152.0
2016-11-18,52,seasonal_delta,86089.0,86185.0,-96.0
2016-11-18,52,ets,86073.32978543786,86185.0,-111.67021456213843
2016-11-25,13,naive,85897.0,85442.0,455.0
2016-11-25,13,drift52,85875.75,85442.0,433.75
2016-11-25,13,seasonal_naive,85753.0,85442.0,311.0
2016-11-25,13,seasonal_delta,85668.0,85442.0,226.0
2016-11-25,13,ets,85528.15716696529,85442.0,86.15716696529125
2016-11-25,26,naive,85897.0,85356.0,541.0
2016-11-25,26,drift52,85854.5,85356.0,498.5
2016-11-25,26,seasonal_naive,85422.0,85356.0,66.0
2016-11-25,26,seasonal_delta,85337.0,85356.0,-19.0
2016-11-25,26,ets,85178.17577176011,85356.0,-177.824228239886
2016-11-25,52,naive,85897.0,86129.0,-232.0
2016-11-25,52,drift52,85812.0,86129.0,-317.0
2016-11-25,52,seasonal_naive,85897.0,86129.0,-232.0
2016-11-25,52,seasonal_delta,85812.0,86129.0,-317.0
2016-11-25,52,ets,85991.24159577038,86129.0,-137.7584042296221
2016-12-02,13,naive,85839.0,85442.0,397.0
2016-12-02,13,drift52,85825.0,85442.0,383.0
2016-12-02,13,seasonal_naive,85834.0,85442.0,392.0
2016-12-02,13,seasonal_delta,85778.0,85442.0,336.0
2016-12-02,13,ets,85612.76225219197,85442.0,170.7622521919693
2016-12-02,26,naive,85839.0,85293.0,546.0
2016-12-02,26,drift52,85811.0,85293.0,518.0
2016-12-02,26,seasonal_naive,85291.0,85293.0,-2.0
2016-12-02,26,seasonal_delta,85235.0,85293.0,-58.0
2016-12-02,26,ets,85208.44276489025,85293.0,-84.55723510975076
2016-12-02,52,naive,85839.0,86075.0,-236.0
2016-12-02,52,drift52,85783.0,86075.0,-292.0
2016-12-02,52,seasonal_naive,85839.0,86075.0,-236.0
2016-12-02,52,seasonal_delta,85783.0,86075.0,-292.0
2016-12-02,52,ets,85929.09740748418,86075.0,-145.9025925158203
2016-12-09,13,naive,85722.0,85476.0,246.0
2016-12-09,13,drift52,85690.75,85476.0,214.75
2016-12-09,13,seasonal_naive,85948.0,85476.0,472.0
2016-12-09,13,seasonal_delta,85823.0,85476.0,347.0
2016-12-09,13,ets,85667.93515641174,85476.0,191.93515641173872
2016-12-09,26,naive,85722.0,85367.0,355.0
2016-12-09,26,drift52,85659.5,85367.0,292.5
2016-12-09,26,seasonal_naive,85300.0,85367.0,-67.0
2016-12-09,26,seasonal_delta,85175.0,85367.0,-192.0
2016-12-09,26,ets,85220.18630097352,85367.0,-146.81369902647566
2016-12-09,52,naive,85722.0,85948.0,-226.0
2016-12-09,52,drift52,85597.0,85948.0,-351.0
2016-12-09,52,seasonal_naive,85722.0,85948.0,-226.0
2016-12-09,52,seasonal_delta,85597.0,85948.0,-351.0
2016-12-09,52,ets,85644.31886868572,85948.0,-303.68113131428254
2016-12-16,13,naive,85583.0,85501.0,82.0
2016-12-16,13,drift52,85568.5,85501.0,67.5
2016-12-16,13,seasonal_naive,85930.0,85501.0,429.0
2016-12-16,13,seasonal_delta,85872.0,85501.0,371.0
2016-12-16,13,ets,85642.79980601327,85501.0,141.7998060132668
2016-12-16,26,naive,85583.0,85426.0,157.0
2016-12-16,26,drift52,85554.0,85426.0,128.0
2016-12-16,26,seasonal_naive,85185.0,85426.0,-241.0
2016-12-16,26,seasonal_delta,85127.0,85426.0,-299.0
2016-12-16,26,ets,85166.58050938776,85426.0,-259.41949061224295
2016-12-16,52,naive,85583.0,85577.0,6.0
2016-12-16,52,drift52,85525.0,85577.0,-52.0
2016-12-16,52,seasonal_naive,85583.0,85577.0,6.0
2016-12-16,52,seasonal_delta,85525.0,85577.0,-52.0
2016-12-16,52,ets,85194.46126643763,85577.0,-382.53873356236727
2016-12-30,13,naive,84857.0,85513.0,-656.0
2016-12-30,13,drift52,84776.16666666667,85513.0,-736.8333333333285
2016-12-30,13,seasonal_naive,85363.0,85513.0,-150.0
2016-12-30,13,seasonal_delta,85039.66666666667,85513.0,-473.3333333333285
2016-12-30,13,ets,86169.17820428267,85513.0,656.1782042826671
2016-12-30,26,naive,84857.0,85863.0,-1006.0
2016-12-30,26,drift52,84695.33333333334,85863.0,-1167.666666666657
2016-12-30,26,seasonal_naive,85128.0,85863.0,-735.0
2016-12-30,26,seasonal_delta,84804.66666666667,85863.0,-1058.3333333333285
2016-12-30,26,ets,86070.56918609145,85863.0,207.56918609145214
2016-12-30,52,naive,84857.0,84746.0,111.0
2016-12-30,52,drift52,84533.66666666667,84746.0,-212.33333333332848
2016-12-30,52,seasonal_naive,84857.0,84746.0,111.0
2016-12-30,52,seasonal_delta,84533.66666666667,84746.0,-212.33333333332848
2016-12-30,52,ets,85107.52835650717,84746.0,361.52835650717316
2017-01-06,13,naive,84737.0,85517.0,-780.0
2017-01-06,13,drift52,84683.75,85517.0,-833.25
2017-01-06,13,seasonal_naive,85398.0,85517.0,-119.0
2017-01-06,13,seasonal_delta,85185.0,85517.0,-332.0
2017-01-06,13,ets,86134.95259543584,85517.0,617.9525954358396
2017-01-06,26,naive,84737.0,86072.0,-1335.0
2017-01-06,26,drift52,84630.5,86072.0,-1441.5
2017-01-06,26,seasonal_naive,85058.0,86072.0,-1014.0
2017-01-06,26,seasonal_delta,84845.0,86072.0,-1227.0
2017-01-06,26,ets,86131.40652710234,86072.0,59.40652710234281
2017-01-06,52,naive,84737.0,84550.0,187.0
2017-01-06,52,drift52,84524.0,84550.0,-26.0
2017-01-06,52,seasonal_naive,84737.0,84550.0,187.0
2017-01-06,52,seasonal_delta,84524.0,84550.0,-26.0
2017-01-06,52,ets,85282.10950880079,84550.0,732.109508800786
2017-01-13,26,naive,84874.0,85994.0,-1120.0
2017-01-13,26,drift52,84690.0,85994.0,-1304.0
2017-01-13,26,seasonal_naive,85090.0,85994.0,-904.0
2017-01-13,26,seasonal_delta,84722.0,85994.0,-1272.0
2017-01-13,26,ets,86165.26592712746,85994.0,171.2659271274606
2017-01-13,52,naive,84874.0,84646.0,228.0
2017-01-13,52,drift52,84506.0,84646.0,-140.0
2017-01-13,52,seasonal_naive,84874.0,84646.0,228.0
2017-01-13,52,seasonal_delta,84506.0,84646.0,-140.0
2017-01-13,52,ets,85551.69581221307,84646.0,905.6958122130745
2017-01-20,13,naive,85048.0,85277.0,-229.0
2017-01-20,13,drift52,84995.0,85277.0,-282.0
2017-01-20,13,seasonal_naive,85597.0,85277.0,320.0
2017-01-20,13,seasonal_delta,85385.0,85277.0,108.0
2017-01-20,13,ets,86011.4213028123,85277.0,734.4213028123049
2017-01-20,26,naive,85048.0,86168.0,-1120.0
2017-01-20,26,drift52,84942.0,86168.0,-1226.0
2017-01-20,26,seasonal_naive,85152.0,86168.0,-1016.0
2017-01-20,26,seasonal_delta,84940.0,86168.0,-1228.0
2017-01-20,26,ets,86195.44488193876,86168.0,27.444881938761682
2017-01-20,52,naive,85048.0,84574.0,474.0
2017-01-20,52,drift52,84836.0,84574.0,262.0
2017-01-20,52,seasonal_naive,85048.0,84574.0,474.0
2017-01-20,52,seasonal_delta,84836.0,84574.0,262.0
2017-01-20,52,ets,85711.76068703704,84574.0,1137.7606870370364
2017-01-27,13,naive,85188.0,85211.0,-23.0
2017-01-27,13,drift52,85119.75,85211.0,-91.25
2017-01-27,13,seasonal_naive,85540.0,85211.0,329.0
2017-01-27,13,seasonal_delta,85267.0,85211.0,56.0
2017-01-27,13,ets,85092.1742227117,85211.0,-118.82577728829347
2017-01-27,26,naive,85188.0,86230.0,-1042.0
2017-01-27,26,drift52,85051.5,86230.0,-1178.5
2017-01-27,26,seasonal_naive,85112.0,86230.0,-1118.0
2017-01-27,26,seasonal_delta,84839.0,86230.0,-1391.0
2017-01-27,26,ets,85251.67697127532,86230.0,-978.3230287246843
2017-01-27,52,naive,85188.0,84537.0,651.0
2017-01-27,52,drift52,84915.0,84537.0,378.0
2017-01-27,52,seasonal_naive,85188.0,84537.0,651.0
2017-01-27,52,seasonal_delta,84915.0,84537.0,378.0
2017-01-27,52,ets,84983.89446154519,84537.0,446.894461545191
2017-02-03,13,naive,85245.0,85129.0,116.0
2017-02-03,13,drift52,85147.75,85129.0,18.75
2017-02-03,13,seasonal_naive,85381.0,85129.0,252.0
2017-02-03,13,seasonal_delta,84992.0,85129.0,-137.0
2017-02-03,13,ets,85018.14427844832,85129.0,-110.85572155167756
2017-02-03,26,naive,85245.0,86353.0,-1108.0
2017-02-03,26,drift52,85050.5,86353.0,-1302.5
2017-02-03,26,seasonal_naive,85134.0,86353.0,-1219.0
2017-02-03,26,seasonal_delta,84745.0,86353.0,-1608.0
2017-02-03,26,ets,85377.39338739589,86353.0,-975.6066126041114
2017-02-03,52,naive,85245.0,84511.0,734.0
2017-02-03,52,drift52,84856.0,84511.0,345.0
2017-02-03,52,seasonal_naive,85245.0,84511.0,734.0
2017-02-03,52,seasonal_delta,84856.0,84511.0,345.0
2017-02-03,52,ets,85175.55292895358,84511.0,664.5529289535771
2017-02-10,13,naive,85523.0,85193.0,330.0
2017-02-10,13,drift52,85484.0,85193.0,291.0
2017-02-10,13,seasonal_naive,85345.0,85193.0,152.0
2017-02-10,13,seasonal_delta,85189.0,85193.0,-4.0
2017-02-10,13,ets,85102.03494380464,85193.0,-90.96505619536038
2017-02-10,26,naive,85523.0,86368.0,-845.0
2017-02-10,26,drift52,85445.0,86368.0,-923.0
2017-02-10,26,seasonal_naive,85188.0,86368.0,-1180.0
2017-02-10,26,seasonal_delta,85032.0,86368.0,-1336.0
2017-02-10,26,ets,85513.2449381813,86368.0,-854.7550618186942
2017-02-10,52,naive,85523.0,84474.0,1049.0
2017-02-10,52,drift52,85367.0,84474.0,893.0
2017-02-10,52,seasonal_naive,85523.0,84474.0,1049.0
2017-02-10,52,seasonal_delta,85367.0,84474.0,893.0
2017-02-10,52,ets,85306.46616772324,84474.0,832.4661677232361
2017-02-17,13,naive,85519.0,85316.0,203.0
2017-02-17,13,drift52,85489.75,85316.0,173.75
2017-02-17,13,seasonal_naive,85335.0,85316.0,19.0
2017-02-17,13,seasonal_delta,85218.0,85316.0,-98.0
2017-02-17,13,ets,85159.94164881912,85316.0,-156.05835118087998
2017-02-17,26,naive,85519.0,86388.0,-869.0
2017-02-17,26,drift52,85460.5,86388.0,-927.5
2017-02-17,26,seasonal_naive,85023.0,86388.0,-1365.0
2017-02-17,26,seasonal_delta,84906.0,86388.0,-1482.0
2017-02-17,26,ets,85463.97452531362,86388.0,-924.0254746863793
2017-02-17,52,naive,85519.0,84255.0,1264.0
2017-02-17,52,drift52,85402.0,84255.0,1147.0
2017-02-17,52,seasonal_naive,85519.0,84255.0,1264.0
2017-02-17,52,seasonal_delta,85402.0,84255.0,1147.0
2017-02-17,52,ets,85381.6443881007,84255.0,1126.6443881006999
2017-02-24,13,naive,85442.0,85356.0,86.0
2017-02-24,13,drift52,85364.25,85356.0,8.25
2017-02-24,13,seasonal_naive,85422.0,85356.0,66.0
2017-02-24,13,seasonal_delta,85111.0,85356.0,-245.0
2017-02-24,13,ets,84877.40564117047,85356.0,-478.59435882953403
2017-02-24,26,naive,85442.0,86413.0,-971.0
2017-02-24,26,drift52,85286.5,86413.0,-1126.5
2017-02-24,26,seasonal_naive,85119.0,86413.0,-1294.0
2017-02-24,26,seasonal_delta,84808.0,86413.0,-1605.0
2017-02-24,26,ets,85151.784472768,86413.0,-1261.2155272319942
2017-02-24,52,naive,85442.0,84235.0,1207.0
2017-02-24,52,drift52,85131.0,84235.0,896.0
2017-02-24,52,seasonal_naive,85442.0,84235.0,1207.0
2017-02-24,52,seasonal_delta,85131.0,84235.0,896.0
2017-02-24,52,ets,85223.63437130577,84235.0,988.6343713057722
2017-03-03,13,naive,85442.0,85293.0,149.0
2017-03-03,13,drift52,85344.0,85293.0,51.0
2017-03-03,13,seasonal_naive,85291.0,85293.0,-2.0
2017-03-03,13,seasonal_delta,84899.0,85293.0,-394.0
2017-03-03,13,ets,84824.93492104107,85293.0,-468.0650789589272
2017-03-03,26,naive,85442.0,86294.0,-852.0
2017-03-03,26,drift52,85246.0,86294.0,-1048.0
2017-03-03,26,seasonal_naive,84914.0,86294.0,-1380.0
2017-03-03,26,seasonal_delta,84522.0,86294.0,-1772.0
2017-03-03,26,ets,85106.80051215235,86294.0,-1187.1994878476544
2017-03-03,52,naive,85442.0,84178.0,1264.0
2017-03-03,52,drift52,85050.0,84178.0,872.0
2017-03-03,52,seasonal_naive,85442.0,84178.0,1264.0
2017-03-03,52,seasonal_delta,85050.0,84178.0,872.0
2017-03-03,52,ets,85220.47359009742,84178.0,1042.4735900974192
2017-03-10,13,naive,85476.0,85367.0,109.0
2017-03-10,13,drift52,85358.0,85367.0,-9.0
2017-03-10,13,seasonal_naive,85300.0,85367.0,-67.0
2017-03-10,13,seasonal_delta,84828.0,85367.0,-539.0
2017-03-10,13,ets,84827.1601481022,85367.0,-539.8398518978065
2017-03-10,26,naive,85476.0,86235.0,-759.0
2017-03-10,26,drift52,85240.0,86235.0,-995.0
2017-03-10,26,seasonal_naive,84967.0,86235.0,-1268.0
2017-03-10,26,seasonal_delta,84495.0,86235.0,-1740.0
2017-03-10,26,ets,85176.49687966506,86235.0,-1058.5031203349354
2017-03-10,52,naive,85476.0,83899.0,1577.0
2017-03-10,52,drift52,85004.0,83899.0,1105.0
2017-03-10,52,seasonal_naive,85476.0,83899.0,1577.0
2017-03-10,52,seasonal_delta,85004.0,83899.0,1105.0
2017-03-10,52,ets,85267.2269058027,83899.0,1368.2269058027014
2017-03-17,13,naive,85501.0,85426.0,75.0
2017-03-17,13,drift52,85393.75,85426.0,-32.25
2017-03-17,13,seasonal_naive,85185.0,85426.0,-241.0
2017-03-17,13,seasonal_delta,84756.0,85426.0,-670.0
2017-03-17,13,ets,84783.00981199641,85426.0,-642.9901880035904
2017-03-17,26,naive,85501.0,86252.0,-751.0
2017-03-17,26,drift52,85286.5,86252.0,-965.5
2017-03-17,26,seasonal_naive,85082.0,86252.0,-1170.0
2017-03-17,26,seasonal_delta,84653.0,86252.0,-1599.0
2017-03-17,26,ets,85245.29182207657,86252.0,-1006.7081779234286
2017-03-17,52,naive,85501.0,83921.0,1580.0
2017-03-17,52,drift52,85072.0,83921.0,1151.0
2017-03-17,52,seasonal_naive,85501.0,83921.0,1580.0
2017-03-17,52,seasonal_delta,85072.0,83921.0,1151.0
2017-03-17,52,ets,85242.02819494651,83921.0,1321.0281949465134
2017-03-24,13,naive,85528.0,85636.0,-108.0
2017-03-24,13,drift52,85498.375,85636.0,-137.625
2017-03-24,13,seasonal_naive,85130.0,85636.0,-506.0
2017-03-24,13,seasonal_delta,85011.5,85636.0,-624.5
2017-03-24,13,ets,85328.58747231073,85636.0,-307.4125276892737
2017-03-24,26,naive,85528.0,86220.0,-692.0
2017-03-24,26,drift52,85468.75,86220.0,-751.25
